model_name,ACSA,recall,CM,f1_score,training_time,inference_time,error_rate,train_accuracy,test_accuracy,precision
KNN,0.7880349352690792,0.9484978540772532,"[[ 610  362]
 [  96 1768]]",0.8853279919879818,0.004603147506713867,2.436047315597534,0.16149506346967557,0.8699463462555732,0.8385049365303244,0.8300469483568075
LVQ,0.7253505890248857,0.927038626609442,"[[ 509  463]
 [ 136 1728]]",0.852281134401973,40.79952001571655,0.14559268951416016,0.21121297602256695,0.7941509861709363,0.788787023977433,0.7886809675947056
DTR,0.7847531305745421,0.9265021459227468,"[[ 625  347]
 [ 137 1727]]",0.8770949720670391,0.042680978775024414,0.0,0.17066290550070518,0.8807526637950578,0.8293370944992948,0.8326904532304725
SVM,0.6999991169042195,0.9699570815450643,"[[ 418  554]
 [  56 1808]]",0.8556554661618552,4.178470611572266,0.23911452293395996,0.2150916784203103,0.788181062495277,0.7849083215796897,0.7654530059271804
RF,0.8379762093996714,0.9506437768240343,"[[ 705  267]
 [  92 1772]]",0.9080194722008712,15.775352001190186,0.12810087203979492,0.12658674188998587,0.9699992443134587,0.8734132581100141,0.8690534575772437
XGB,0.8497412529362935,0.9474248927038627,"[[ 731  241]
 [  98 1766]]",0.9124257297855852,23.669381141662598,0.015717029571533203,0.11953455571227078,0.9595707700445855,0.8804654442877292,0.8799202790234181
LGBM,0.8546170455147566,0.9468884120171673,"[[ 741  231]
 [  99 1765]]",0.9145077720207253,12.492587327957153,0.02476215362548828,0.11636107193229905,0.9662963802614676,0.883638928067701,0.8842685370741483
MLP,0.8438808085624967,0.950107296137339,"[[ 717  255]
 [  93 1771]]",0.9105398457583547,61.16953253746033,0.015104055404663086,0.12270803949224263,0.8857401949671276,0.8772919605077574,0.8741362290227048
Heterogêneo,0.8538344018792279,0.9463519313304721,"[[ 740  232]
 [ 100 1764]]",0.9139896373056995,89.60910725593567,0.015625715255737305,0.11706629055007056,0.966145242953223,0.8829337094499294,0.8837675350701403
ANNs,0.8443102138857981,0.9334763948497854,"[[ 734  238]
 [ 124 1740]]",0.9057782404997397,40.46549963951111,0.01563262939453125,0.12764456981664318,0.8834731353434595,0.8723554301833568,0.8796764408493428
