model_name,ACSA,recall,CM,f1_score,training_time,inference_time,error_rate,train_accuracy,test_accuracy,precision
KNN,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,0.0,0.5354511737823486,0.6378702397743301,0.8772164197230994,0.36212976022566995,0.0
LVQ,0.43549293454829063,0.15920398009950248,"[[ 731  296]
 [1521  288]]",0.24070204763894693,59.09819030761719,0.6140494346618652,0.6406911142454161,0.4952028175856206,0.3593088857545839,0.4931506849315068
DTR,0.5041459369817579,0.008291873963515755,"[[1027    0]
 [1794   15]]",0.01644736842105263,0.09861636161804199,0.0,0.6325811001410437,0.8285159096429439,0.36741889985895626,1.0
SVM,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,19.94819974899292,0.48534226417541504,0.6378702397743301,0.6675977653631285,0.36212976022566995,0.0
RF,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,22.390991926193237,0.06157517433166504,0.6378702397743301,0.9887053679863979,0.36212976022566995,0.0
XGB,0.5024875621890548,0.004975124378109453,"[[1027    0]
 [1800    9]]",0.0099009900990099,23.33525252342224,0.013731956481933594,0.6346967559943583,0.9516638328880253,0.36530324400564174,1.0
LGBM,0.5005527915975677,0.001105583195135434,"[[1027    0]
 [1807    2]]",0.0022087244616234123,0.4382288455963135,0.0,0.6371650211565585,0.9539106145251397,0.36283497884344146,1.0
MLP,0.6996315081521958,0.7595356550580431,"[[ 657  370]
 [ 435 1374]]",0.7734309034618632,59.06011652946472,0.06446027755737305,0.2838504936530324,0.8226256983240223,0.7161495063469676,0.7878440366972477
Heterogêneo,0.5008291873963516,0.001658374792703151,"[[1027    0]
 [1806    3]]",0.003311258278145695,262.0075902938843,0.015101194381713867,0.6368124118476728,0.9553679863978625,0.3631875881523272,1.0
ANNs,0.7228805125083229,0.6473189607517966,"[[ 820  207]
 [ 638 1171]]",0.7348603702541576,480.53215289115906,0.11817145347595215,0.29795486600846266,0.836227835802769,0.7020451339915373,0.8497822931785196
