model_name,ACSA,recall,CM,f1_score,training_time,inference_time,error_rate,train_accuracy,test_accuracy,precision,loacc,auc
KNN,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,0.0015058517456054688,0.1657860279083252,0.6378702397743301,0.8699463462555732,0.36212976022566995,0.0,0.04779956976362861,0.5108510245483606
LVQ,0.5833606499580427,0.9242675511332228,"[[ 249  778]
 [ 137 1672]]",0.7851608358769665,26.113563060760498,0.14368700981140137,0.32263751763046544,0.7926396130884908,0.6773624823695346,0.6824489795918367,0.05970149253731343,0.6077704090173389
DTR,0.5021985173128193,0.008291873963515755,"[[1023    4]
 [1794   15]]",0.01641137855579869,0.039129018783569336,0.0,0.6339915373765868,0.8710798760674072,0.36600846262341324,0.7894736842105263,0.03096318126971313,0.5021985173128193
SVM,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,3.7047979831695557,0.4629848003387451,0.6378702397743301,0.788181062495277,0.36212976022566995,0.0,0.02666666666666667,0.5
RF,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,16.152408361434937,0.0535740852355957,0.6378702397743301,0.9708304995088037,0.36212976022566995,0.0,0.06893720696926887,0.5974729834544684
XGB,0.5044223327805417,0.008844665561083471,"[[1027    0]
 [1793   16]]",0.017534246575342465,17.702378511428833,0.012512445449829102,0.632228490832158,0.96138441774352,0.367771509167842,1.0,0.07878521015778805,0.5451520930455372
LGBM,0.5005527915975677,0.001105583195135434,"[[1027    0]
 [1807    2]]",0.0022087244616234123,0.41563892364501953,0.003574848175048828,0.6371650211565585,0.9662963802614676,0.36283497884344146,1.0,0.09102481420060193,0.5864669404249981
MLP,0.7127144220475035,0.5870646766169154,"[[ 861  166]
 [ 747 1062]]",0.6993743826144222,33.07071280479431,0.005212068557739258,0.32193229901269393,0.8866470188165949,0.6780677009873061,0.8648208469055375,0.11308463295196296,0.8060035212878591
Heterogêneo,0.5005527915975677,0.001105583195135434,"[[1027    0]
 [1807    2]]",0.0022087244616234123,91.2100579738617,0.016510725021362305,0.6371650211565585,0.9665986548779566,0.36283497884344146,1.0,0.09230808918371107,0.543619939898043
ANNs,0.6422832822795037,0.3244886677722499,"[[ 986   41]
 [1222  587]]",0.4817398440705786,137.4617965221405,0.00551152229309082,0.44534555712270807,0.8855134890047608,0.5546544428772919,0.9347133757961783,0.2306084414219253,0.7894582588517974
