model_name,ACSA,recall,CM,f1_score,training_time,inference_time,error_rate,train_accuracy,test_accuracy,precision,loacc,auc
KNN,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,0.0020008087158203125,0.19963288307189941,0.6378702397743301,0.8772164197230994,0.36212976022566995,0.0,0.04779956976362861,0.5108507554190532
LVQ,0.574179034503992,0.9458264234383638,"[[ 208  819]
 [  98 1711]]",0.78866098179304,97.01449680328369,0.28132009506225586,0.32334273624823695,0.4952635414136507,0.676657263751763,0.6762845849802371,0.04477611940298507,0.5681136673012737
DTR,0.5049751243781094,0.009950248756218905,"[[1027    0]
 [1791   18]]",0.019704433497536946,0.05878782272338867,0.0,0.6315232722143864,0.8249332037891669,0.3684767277856135,1.0,0.035478308660928055,0.5047735465268056
SVM,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,11.041356086730957,0.473804235458374,0.6378702397743301,0.6675977653631285,0.36212976022566995,0.0,0.02666666666666667,0.5
RF,0.5,0.0,"[[1027    0]
 [1809    0]]",0.0,22.633551359176636,0.0641181468963623,0.6378702397743301,0.9891911586106388,0.36212976022566995,0.0,0.0635530679933665,0.5925818274202933
XGB,0.5035931453841902,0.007186290768380321,"[[1027    0]
 [1796   13]]",0.014270032930845224,24.301253080368042,0.014883041381835938,0.6332863187588152,0.9503279086713626,0.36671368124118475,1.0,0.05820800598578377,0.5543988377919986
LGBM,0.5005527915975677,0.001105583195135434,"[[1027    0]
 [1807    2]]",0.0022087244616234123,0.5069723129272461,0.004011869430541992,0.6371650211565585,0.9539106145251397,0.36283497884344146,1.0,0.07454590974275162,0.5881261226056238
MLP,0.7177861638469989,0.6312880044223328,"[[ 826  201]
 [ 667 1142]]",0.7246192893401017,55.16129946708679,0.06196165084838867,0.30606488011283495,0.8308234151080884,0.693935119887165,0.8503350707371556,0.09600417065530524,0.785705788917578
Heterogêneo,0.5005527915975677,0.001105583195135434,"[[1027    0]
 [1807    2]]",0.0022087244616234123,124.74872541427612,0.016037464141845703,0.6371650211565585,0.9557323293660432,0.36283497884344146,1.0,0.07315275474479455,0.5809527500440026
ANNs,0.7261412831977729,0.6285240464344942,"[[ 846  181]
 [ 672 1137]]",0.727214582667093,128.33103466033936,0.08999156951904297,0.3007757404795487,0.8334952635414137,0.6992242595204513,0.862670713201821,0.10147042564953013,0.7720186797269737
